mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
inc di ; Clocks: +2 = 15972 | di:0x4a6->0x4a7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 15975 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 15991 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 16009 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16011 | di:0x4a7->0x4a8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16014 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 16018 | ip:0x190->0x192
pop bp ; Clocks: +8 = 16026 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 16034 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 16038 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 16046 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 16054 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 16058 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 16083 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 16108 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 16127 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 16138 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 16140 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 16157 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 16174 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 16188 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16190 | di:0x4a8->0x4a9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16193 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 16209 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 16227 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16229 | di:0x4a9->0x4aa ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16232 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 16248 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 16262 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16264 | di:0x4aa->0x4ab ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16267 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 16283 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 16301 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16303 | di:0x4ab->0x4ac ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16306 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 16310 | ip:0x190->0x192
pop bp ; Clocks: +8 = 16318 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 16326 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 16330 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 16341 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 16360 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 16371 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 16373 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 16398 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 16423 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 16442 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 16453 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 16455 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 16472 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 16489 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 16503 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16505 | di:0x4ac->0x4ad ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16508 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 16524 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 16542 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16544 | di:0x4ad->0x4ae ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16547 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 16551 | ip:0x190->0x192
pop bp ; Clocks: +8 = 16559 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 16567 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 16571 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 16579 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 16587 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 16591 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 16599 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 16607 | sp:0x2fa->0x2fc ip:0x163->0x113
add sp, 2 ; Clocks: +4 = 16611 | sp:0x2fc->0x2fe ip:0x113->0x116
call $+94 ; Clocks: +19 = 16630 | sp:0x2fe->0x2fc ip:0x116->0x175
push [si + 6] ; Clocks: +25 = 16655 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 16680 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 16699 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 16710 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 16712 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 16729 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 16746 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 16760 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16762 | di:0x4ae->0x4af ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16765 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 16781 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 16799 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 16801 | di:0x4af->0x4b0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 16804 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 16808 | ip:0x190->0x192
pop bp ; Clocks: +8 = 16816 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 16824 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 16828 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 16836 | sp:0x2fc->0x2fe ip:0x181->0x119
push [si + 18] ; Clocks: +25 = 16861 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x119->0x11c
call $+37 ; Clocks: +19 = 16880 | sp:0x2fc->0x2fa ip:0x11c->0x142
push bp ; Clocks: +11 = 16891 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 16893 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 16903 | ax:0x30->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 16914 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 16933 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 16944 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 16946 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 16971 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 16996 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 17015 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 17026 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 17028 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 17045 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 17062 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 17076 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17078 | di:0x4b0->0x4b1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17081 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17097 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 17115 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17117 | di:0x4b1->0x4b2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17120 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 17124 | ip:0x190->0x192
pop bp ; Clocks: +8 = 17132 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 17140 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 17144 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 17152 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 17160 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 17164 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 17189 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 17214 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 17233 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 17244 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 17246 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 17263 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 17280 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 17294 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17296 | di:0x4b2->0x4b3 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17299 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17315 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 17333 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17335 | di:0x4b3->0x4b4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17338 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17354 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 17368 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17370 | di:0x4b4->0x4b5 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17373 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17389 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 17407 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17409 | di:0x4b5->0x4b6 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17412 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 17416 | ip:0x190->0x192
pop bp ; Clocks: +8 = 17424 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 17432 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 17436 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 17447 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 17466 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 17477 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 17479 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 17504 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 17529 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 17548 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 17559 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 17561 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 17578 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 17595 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 17609 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17611 | di:0x4b6->0x4b7 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17614 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17630 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 17648 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17650 | di:0x4b7->0x4b8 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17653 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 17657 | ip:0x190->0x192
pop bp ; Clocks: +8 = 17665 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 17673 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 17677 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 17685 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 17693 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 17697 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 17705 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 17713 | sp:0x2fa->0x2fc ip:0x163->0x11f
add sp, 2 ; Clocks: +4 = 17717 | sp:0x2fc->0x2fe ip:0x11f->0x122
call $+82 ; Clocks: +19 = 17736 | sp:0x2fe->0x2fc ip:0x122->0x175
push [si + 6] ; Clocks: +25 = 17761 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 17786 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 17805 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 17816 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 17818 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 17835 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 17852 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 17866 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17868 | di:0x4b8->0x4b9 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17871 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 17887 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 17905 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 17907 | di:0x4b9->0x4ba ip:0x18d->0x18e
dec ch ; Clocks: +3 = 17910 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 17914 | ip:0x190->0x192
pop bp ; Clocks: +8 = 17922 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 17930 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 17934 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 17942 | sp:0x2fc->0x2fe ip:0x181->0x125
push [si + 16] ; Clocks: +25 = 17967 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x125->0x128
call $+25 ; Clocks: +19 = 17986 | sp:0x2fc->0x2fa ip:0x128->0x142
push bp ; Clocks: +11 = 17997 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 17999 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 18009 | ax:0x38->0x36 ip:0x145->0x148
push ax ; Clocks: +11 = 18020 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 18039 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 18050 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 18052 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 18077 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 18102 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 18121 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 18132 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 18134 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 18151 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 18168 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 18182 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18184 | di:0x4ba->0x4bb ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18187 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 18203 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 18221 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18223 | di:0x4bb->0x4bc ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18226 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 18230 | ip:0x190->0x192
pop bp ; Clocks: +8 = 18238 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 18246 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 18250 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 18258 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 18266 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 18270 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 18295 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 18320 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 18339 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 18350 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 18352 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 18369 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 18386 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 18400 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18402 | di:0x4bc->0x4bd ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18405 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 18421 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 18439 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18441 | di:0x4bd->0x4be ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18444 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 18460 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 18474 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18476 | di:0x4be->0x4bf ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18479 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 18495 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 18513 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18515 | di:0x4bf->0x4c0 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18518 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 18522 | ip:0x190->0x192
pop bp ; Clocks: +8 = 18530 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 18538 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 18542 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 18553 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 18572 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 18583 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 18585 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 18610 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 18635 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 18654 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 18665 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 18667 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 18684 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 18701 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 18715 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18717 | di:0x4c0->0x4c1 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18720 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 18736 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 18754 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 18756 | di:0x4c1->0x4c2 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 18759 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 18763 | ip:0x190->0x192
pop bp ; Clocks: +8 = 18771 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 18779 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 18783 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 18791 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 18799 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 18803 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 18811 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 18819 | sp:0x2fa->0x2fc ip:0x163->0x12b
add sp, 2 ; Clocks: +4 = 18823 | sp:0x2fc->0x2fe ip:0x12b->0x12e
call $-212 ; Clocks: +19 = 18842 | sp:0x2fe->0x2fc ip:0x12e->0x5b
mov al, [si + 8] ; Clocks: +10 = 18852 | ax:0x36->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +10 = 18862 | ip:0x5e->0x60
inc di ; Clocks: +2 = 18864 | di:0x4c2->0x4c3 ip:0x60->0x61
ret ; Clocks: +8 = 18872 | sp:0x2fc->0x2fe ip:0x61->0x131
ret ; Clocks: +8 = 18880 | sp:0x2fe->0x300 ip:0x131->0x4f
call $+174 ; Clocks: +19 = 18899 | sp:0x300->0x2fe ip:0x4f->0xfe
call $+118 ; Clocks: +19 = 18918 | sp:0x2fe->0x2fc ip:0xfe->0x175
push [si + 6] ; Clocks: +25 = 18943 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 18968 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 18987 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 18998 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 19000 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 19017 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 19034 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 19052 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 19054 | di:0x4c3->0x4c4 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 19057 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 19073 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 19087 (9 + 5ea) | ip:0x18b->0x18d
